INDEX,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,TARGET_FLAG
757,0,51.0,0,13.0,51513.0,No,0.0,No,M,Masters,Lawyer,42,Private,6650.0,4,Minivan,no,33388.0,2,Yes,4,17.0,Highly Urban/ Urban,0
763,0,33.0,0,11.0,,No,122916.0,No,F,High School,Home Maker,47,Private,12400.0,20,Minivan,no,5531.0,2,No,6,1.0,Highly Rural/ Rural,0
767,0,58.0,0,12.0,69282.0,No,295989.0,Yes,M,Bachelors,Professional,47,Private,10520.0,6,Pickup,no,1142.0,1,No,0,13.0,Highly Urban/ Urban,0
774,0,30.0,0,10.0,27803.0,No,0.0,No,F,High School,Clerical,41,Private,7280.0,4,Minivan,no,6322.0,2,No,5,8.0,Highly Urban/ Urban,1
776,0,50.0,0,8.0,34611.0,No,0.0,No,F,High School,Clerical,47,Private,12760.0,1,Minivan,no,3908.0,2,No,4,8.0,Highly Urban/ Urban,1
788,0,47.0,0,12.0,55019.0,No,206801.0,Yes,F,Bachelors,Professional,51,Private,18110.0,4,SUV,no,9085.0,2,No,1,9.0,Highly Urban/ Urban,0
794,0,42.0,1,11.0,200928.0,No,513817.0,Yes,M,PhD,Manager,25,Commercial,5600.0,1,Pickup,no,4020.0,1,No,2,14.0,Highly Urban/ Urban,0
799,0,33.0,1,12.0,92060.0,Yes,0.0,No,F,Bachelors,Professional,24,Private,14010.0,5,SUV,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0
803,0,36.0,0,11.0,48901.0,No,210300.0,Yes,M,High School,Manager,5,Private,5100.0,1,Pickup,no,3805.0,3,No,0,9.0,Highly Urban/ Urban,0
806,3,38.0,3,9.0,38212.0,Yes,160245.0,No,M,Bachelors,Clerical,61,Commercial,22320.0,1,Van,yes,4326.0,4,No,6,13.0,Highly Rural/ Rural,0
807,0,36.0,1,10.0,100095.0,Yes,0.0,No,F,Masters,Lawyer,15,Private,17520.0,1,SUV,no,0.0,0,No,0,19.0,Highly Urban/ Urban,0
811,0,56.0,0,8.0,42834.0,No,146455.0,Yes,M,Bachelors,Blue Collar,29,Commercial,22760.0,4,Panel Truck,yes,0.0,0,No,5,8.0,Highly Rural/ Rural,0
816,0,37.0,3,15.0,130123.0,No,,Yes,F,Bachelors,Blue Collar,59,Commercial,32260.0,4,Minivan,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
818,0,57.0,0,13.0,27281.0,No,198619.0,Yes,F,High School,Home Maker,24,Private,22470.0,4,SUV,no,0.0,0,Yes,1,1.0,Highly Urban/ Urban,0
819,0,37.0,4,11.0,34622.0,No,188514.0,Yes,M,Masters,Professional,30,Private,20170.0,6,Van,no,7875.0,1,No,0,,Highly Urban/ Urban,0
831,1,38.0,3,15.0,57925.0,No,144063.0,Yes,M,High School,Blue Collar,16,Private,30770.0,6,Minivan,yes,0.0,0,No,0,6.0,Highly Urban/ Urban,0
835,1,39.0,3,17.0,25846.0,No,107211.0,Yes,M,High School,Clerical,68,Commercial,26850.0,10,Panel Truck,yes,0.0,0,No,3,7.0,Highly Urban/ Urban,0
837,0,43.0,2,13.0,126496.0,No,,Yes,M,Masters,,22,Commercial,26980.0,7,Panel Truck,yes,0.0,0,No,5,16.0,Highly Urban/ Urban,0
841,1,41.0,1,11.0,182782.0,Yes,0.0,No,M,PhD,,36,Commercial,23880.0,3,Panel Truck,no,5639.0,2,Yes,5,14.0,Highly Urban/ Urban,1
846,0,28.0,4,12.0,94675.0,Yes,291876.0,No,M,Masters,,47,Private,10320.0,6,Pickup,no,0.0,0,No,3,17.0,Highly Urban/ Urban,0
856,0,47.0,0,0.0,0.0,No,67647.0,Yes,F,Bachelors,Home Maker,19,Private,6200.0,9,SUV,no,23972.0,2,Yes,1,9.0,Highly Urban/ Urban,0
861,0,38.0,0,12.0,,No,122423.0,Yes,M,High School,Clerical,35,Commercial,32460.0,1,Panel Truck,yes,1414.0,2,No,4,1.0,Highly Urban/ Urban,1
862,0,53.0,0,11.0,27045.0,No,161922.0,Yes,M,Bachelors,Clerical,54,Commercial,6800.0,6,Pickup,no,6523.0,3,No,4,7.0,Highly Urban/ Urban,0
863,0,48.0,0,11.0,75984.0,No,0.0,No,F,High School,Blue Collar,42,Commercial,37310.0,1,Sports Car,no,40386.0,3,Yes,1,2.0,Highly Urban/ Urban,1
865,0,48.0,0,12.0,88745.0,No,241555.0,Yes,F,High School,Blue Collar,55,Commercial,7050.0,1,SUV,no,1031.0,2,No,5,12.0,Highly Urban/ Urban,1
871,0,44.0,2,14.0,26377.0,Yes,169045.0,No,M,High School,Clerical,30,Private,8540.0,1,Minivan,yes,4236.0,3,No,3,1.0,Highly Urban/ Urban,1
879,0,54.0,0,6.0,73663.0,No,268990.0,Yes,M,Bachelors,Professional,14,Commercial,41310.0,7,Panel Truck,no,36700.0,1,Yes,3,5.0,Highly Urban/ Urban,0
880,0,55.0,0,15.0,87426.0,No,286182.0,Yes,M,Bachelors,Blue Collar,41,Private,8410.0,4,Pickup,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
881,0,41.0,2,12.0,10758.0,No,92197.0,Yes,F,Masters,Home Maker,41,Commercial,22210.0,7,Pickup,no,0.0,0,No,2,12.0,Highly Urban/ Urban,0
885,0,57.0,0,12.0,210811.0,No,0.0,No,M,Masters,,7,Commercial,28280.0,1,Panel Truck,yes,3542.0,1,No,4,17.0,Highly Urban/ Urban,0
887,0,48.0,0,8.0,75914.0,No,0.0,No,F,Bachelors,Professional,51,Private,13240.0,1,SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
892,0,43.0,0,11.0,90213.0,No,293850.0,Yes,M,PhD,Doctor,21,Private,16210.0,4,Van,yes,0.0,0,No,0,,Highly Urban/ Urban,0
898,0,47.0,0,11.0,93658.0,No,303850.0,Yes,M,Masters,Lawyer,37,Private,6200.0,5,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
900,0,55.0,0,,34466.0,No,152288.0,No,F,High School,Clerical,32,Private,17080.0,7,Minivan,no,0.0,0,No,1,1.0,Highly Urban/ Urban,0
904,0,48.0,0,10.0,173279.0,No,0.0,No,F,PhD,Doctor,27,Private,22390.0,4,Van,no,7357.0,2,No,8,1.0,Highly Urban/ Urban,0
906,0,41.0,1,0.0,0.0,No,65804.0,Yes,F,High School,Home Maker,31,Private,5600.0,1,SUV,no,7792.0,3,No,2,1.0,Highly Urban/ Urban,1
910,2,42.0,3,17.0,28916.0,No,115937.0,Yes,F,High School,Clerical,43,Private,8300.0,4,Sports Car,no,958.0,1,No,4,7.0,Highly Urban/ Urban,0
912,0,32.0,2,7.0,,Yes,466804.0,No,M,PhD,,43,Commercial,30470.0,10,Panel Truck,yes,6042.0,3,No,0,14.0,Highly Urban/ Urban,0
913,0,34.0,3,9.0,23439.0,No,113409.0,Yes,F,High School,Clerical,38,Private,7240.0,4,Minivan,no,0.0,0,Yes,1,6.0,Highly Urban/ Urban,0
919,0,46.0,0,11.0,68126.0,No,214584.0,Yes,F,Bachelors,Professional,52,Private,21160.0,1,Minivan,no,0.0,0,No,0,6.0,Highly Urban/ Urban,0
924,0,50.0,0,0.0,0.0,No,0.0,No,F,High School,Home Maker,37,Private,6500.0,3,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
925,0,43.0,1,8.0,23921.0,Yes,0.0,No,F,High School,Clerical,25,Private,14070.0,21,Sports Car,no,3805.0,1,No,2,1.0,Highly Urban/ Urban,0
930,0,47.0,0,11.0,78953.0,No,233925.0,Yes,M,Bachelors,Blue Collar,23,Commercial,17410.0,4,Van,yes,0.0,0,No,1,8.0,Highly Urban/ Urban,0
940,0,46.0,0,10.0,107872.0,No,324375.0,Yes,F,Masters,Lawyer,35,Private,12290.0,4,Sports Car,no,4784.0,3,No,3,11.0,Highly Urban/ Urban,0
941,0,56.0,0,14.0,13692.0,No,134847.0,Yes,F,High School,Home Maker,28,Private,35620.0,1,SUV,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
946,0,40.0,0,12.0,74117.0,No,252030.0,Yes,F,Masters,,24,Commercial,28620.0,1,Van,no,5784.0,1,No,0,,Highly Urban/ Urban,0
949,0,38.0,0,11.0,71263.0,No,193720.0,Yes,F,Bachelors,Blue Collar,34,Commercial,14980.0,9,SUV,no,29447.0,1,Yes,0,9.0,Highly Urban/ Urban,1
951,1,36.0,1,11.0,109631.0,No,277683.0,Yes,F,Bachelors,Blue Collar,15,Commercial,29960.0,10,Minivan,no,0.0,0,No,0,12.0,Highly Urban/ Urban,0
962,0,30.0,0,10.0,37614.0,No,165402.0,Yes,M,High School,Blue Collar,75,Commercial,16170.0,6,Minivan,yes,0.0,0,No,1,1.0,Highly Rural/ Rural,0
966,0,42.0,0,7.0,2763.0,No,0.0,Yes,M,High School,Student,44,Commercial,7230.0,4,Pickup,no,0.0,0,No,0,9.0,Highly Rural/ Rural,0
967,0,54.0,0,7.0,91916.0,No,266099.0,Yes,F,Bachelors,Professional,42,Private,16090.0,1,SUV,no,0.0,0,No,0,9.0,Highly Rural/ Rural,0
971,1,39.0,1,12.0,,Yes,0.0,No,M,High School,Clerical,40,Commercial,5400.0,6,Pickup,yes,0.0,0,No,4,1.0,Highly Urban/ Urban,1
981,0,54.0,0,9.0,94995.0,No,301004.0,Yes,F,PhD,Clerical,42,Commercial,33700.0,7,Minivan,yes,5172.0,1,No,6,10.0,Highly Rural/ Rural,0
982,1,36.0,2,9.0,21873.0,Yes,118100.0,No,M,High School,Clerical,27,Private,7290.0,6,Minivan,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
983,0,48.0,0,5.0,92868.0,No,256927.0,Yes,F,Masters,Manager,39,Private,15590.0,7,SUV,no,0.0,0,No,2,9.0,Highly Urban/ Urban,0
984,0,53.0,0,10.0,185291.0,No,475137.0,Yes,F,PhD,Manager,49,Private,22070.0,17,Pickup,no,0.0,0,No,3,12.0,Highly Urban/ Urban,0
989,0,48.0,0,12.0,59334.0,No,208034.0,No,M,Bachelors,Blue Collar,50,Private,12230.0,3,Minivan,yes,0.0,0,No,3,11.0,Highly Urban/ Urban,0
990,0,38.0,0,11.0,48207.0,No,179539.0,No,F,High School,Clerical,38,Private,10120.0,3,SUV,no,1842.0,3,No,4,8.0,Highly Urban/ Urban,1
992,0,45.0,0,10.0,96708.0,No,272829.0,Yes,F,Bachelors,Blue Collar,29,Commercial,7880.0,4,SUV,no,4148.0,2,No,7,9.0,Highly Urban/ Urban,1
995,0,30.0,0,0.0,0.0,No,0.0,No,F,High School,Home Maker,18,Private,1500.0,10,Sports Car,no,0.0,0,No,0,7.0,Highly Rural/ Rural,0
996,0,46.0,0,10.0,134752.0,No,0.0,No,M,Masters,,30,Commercial,29930.0,4,Panel Truck,no,3722.0,2,No,1,13.0,Highly Urban/ Urban,0
998,1,45.0,1,10.0,39032.0,Yes,209556.0,No,F,Bachelors,Manager,43,Private,10520.0,1,Sports Car,no,0.0,0,No,1,11.0,Highly Urban/ Urban,1
1001,0,28.0,2,12.0,56943.0,Yes,0.0,No,M,High School,Clerical,60,Private,5810.0,6,Minivan,no,0.0,0,No,0,10.0,Highly Rural/ Rural,0
1007,0,44.0,0,12.0,87190.0,No,260524.0,Yes,M,Masters,,36,Commercial,24900.0,3,Panel Truck,yes,0.0,0,No,0,12.0,Highly Urban/ Urban,0
1008,0,52.0,0,14.0,284898.0,No,645241.0,Yes,M,PhD,Manager,33,Commercial,35190.0,3,Panel Truck,yes,0.0,0,No,0,19.0,Highly Urban/ Urban,0
1016,0,47.0,0,7.0,28654.0,No,144131.0,No,M,High School,Professional,22,Private,10990.0,1,Pickup,yes,0.0,0,No,2,8.0,Highly Rural/ Rural,0
1022,0,45.0,1,15.0,91898.0,No,318207.0,Yes,M,Masters,Lawyer,47,Private,16190.0,14,Minivan,yes,0.0,0,No,2,11.0,Highly Urban/ Urban,0
1027,2,36.0,3,6.0,26011.0,No,133863.0,Yes,M,High School,Blue Collar,41,Private,18290.0,6,Minivan,no,0.0,0,Yes,0,1.0,Highly Urban/ Urban,0
1032,0,39.0,0,11.0,107949.0,No,273486.0,No,F,Bachelors,Professional,49,Private,7330.0,10,SUV,no,8043.0,2,No,6,11.0,Highly Urban/ Urban,0
1033,1,52.0,1,12.0,50726.0,Yes,220288.0,No,M,Bachelors,Manager,12,Private,1500.0,7,Minivan,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0
1041,0,40.0,0,11.0,4404.0,No,0.0,No,F,Masters,Home Maker,54,Private,10400.0,4,Minivan,no,21205.0,2,No,1,17.0,Highly Urban/ Urban,0
1065,0,31.0,2,7.0,35053.0,Yes,125625.0,No,M,High School,Blue Collar,28,Commercial,12860.0,10,Minivan,yes,0.0,0,Yes,1,1.0,Highly Urban/ Urban,1
1074,0,38.0,0,8.0,44575.0,No,164145.0,Yes,F,Bachelors,Professional,31,Private,9760.0,11,SUV,no,3787.0,4,Yes,4,6.0,Highly Urban/ Urban,0
1075,0,47.0,0,11.0,30452.0,No,150468.0,Yes,M,High School,Blue Collar,34,Commercial,21210.0,1,Van,yes,0.0,0,No,0,8.0,Highly Urban/ Urban,0
1081,0,39.0,2,14.0,28846.0,No,151789.0,Yes,F,Bachelors,Blue Collar,16,Private,26370.0,1,SUV,no,0.0,0,No,2,8.0,Highly Urban/ Urban,0
1094,0,48.0,0,13.0,144515.0,No,378420.0,Yes,M,Masters,Lawyer,48,Private,20750.0,10,Minivan,no,3751.0,1,No,0,21.0,Highly Urban/ Urban,0
1099,0,45.0,0,,0.0,No,0.0,No,M,Bachelors,Student,22,Commercial,14510.0,1,Minivan,no,0.0,0,No,3,8.0,Highly Rural/ Rural,0
1105,0,41.0,2,15.0,97679.0,Yes,273142.0,No,M,Bachelors,Blue Collar,22,Commercial,12850.0,1,Minivan,yes,38815.0,3,No,6,1.0,Highly Urban/ Urban,0
1123,0,55.0,0,12.0,133966.0,No,342198.0,Yes,F,PhD,Lawyer,8,Private,29170.0,6,SUV,no,34507.0,2,Yes,0,13.0,Highly Urban/ Urban,0
1135,0,63.0,0,17.0,86078.0,No,319488.0,Yes,F,Bachelors,Professional,13,Private,20960.0,4,Sports Car,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
1142,0,49.0,0,12.0,24513.0,No,148422.0,Yes,M,High School,Blue Collar,27,Private,8850.0,1,Minivan,yes,1263.0,1,No,1,1.0,Highly Urban/ Urban,0
1155,0,46.0,0,12.0,103455.0,No,286457.0,No,M,Masters,Lawyer,21,Private,13050.0,1,Minivan,yes,0.0,0,No,0,7.0,Highly Urban/ Urban,0
1169,0,45.0,0,,19599.0,No,134906.0,No,F,Bachelors,Home Maker,43,Private,10740.0,6,Minivan,no,0.0,0,No,2,1.0,Highly Rural/ Rural,0
1176,0,46.0,0,9.0,107006.0,No,342272.0,Yes,M,Masters,Manager,7,Private,16800.0,16,Van,yes,0.0,0,No,4,15.0,Highly Urban/ Urban,0
1178,0,53.0,0,13.0,80023.0,No,246532.0,Yes,F,Bachelors,Blue Collar,58,Commercial,20990.0,4,Sports Car,no,29379.0,2,Yes,5,9.0,Highly Urban/ Urban,0
1180,0,35.0,0,10.0,57241.0,No,0.0,No,M,High School,Clerical,36,Private,11050.0,4,Minivan,yes,0.0,0,No,0,1.0,Highly Rural/ Rural,0
1184,0,35.0,0,11.0,122150.0,No,,Yes,F,Masters,Lawyer,41,Private,26820.0,4,SUV,no,0.0,0,No,2,12.0,Highly Urban/ Urban,0
1185,2,56.0,2,17.0,28088.0,Yes,154530.0,No,M,Bachelors,Clerical,46,Private,9910.0,1,Minivan,yes,1157.0,1,No,3,1.0,Highly Urban/ Urban,1
1193,0,40.0,0,11.0,49978.0,No,240143.0,Yes,M,Masters,,40,Commercial,21160.0,3,Van,yes,0.0,0,No,2,15.0,Highly Urban/ Urban,0
1196,0,51.0,0,5.0,94454.0,No,0.0,No,M,Bachelors,Professional,30,Private,14370.0,3,Minivan,no,5399.0,1,No,0,9.0,Highly Urban/ Urban,0
1199,0,48.0,0,0.0,0.0,No,0.0,No,F,High School,Student,5,Private,9060.0,1,SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0
1203,0,37.0,2,13.0,31725.0,No,148396.0,Yes,F,Masters,Lawyer,32,Private,10860.0,4,SUV,no,3810.0,3,No,3,22.0,Highly Urban/ Urban,0
1205,1,37.0,2,10.0,30843.0,No,132741.0,Yes,F,High School,Clerical,33,Private,8280.0,6,Sports Car,no,0.0,0,No,1,8.0,Highly Urban/ Urban,0
1207,0,39.0,0,13.0,18274.0,No,0.0,No,F,High School,Clerical,11,Private,7230.0,6,SUV,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
1208,0,39.0,0,10.0,31131.0,No,0.0,No,M,High School,Clerical,30,Private,8510.0,6,Minivan,yes,37066.0,2,Yes,5,13.0,Highly Urban/ Urban,0
1212,0,37.0,4,0.0,,No,55527.0,Yes,F,High School,Home Maker,5,Private,5700.0,1,Sports Car,no,4865.0,1,No,6,7.0,Highly Urban/ Urban,0
1213,0,50.0,0,12.0,26748.0,No,,No,M,High School,Blue Collar,25,Private,9170.0,1,Pickup,no,25089.0,2,Yes,1,6.0,Highly Urban/ Urban,1
1222,1,57.0,1,13.0,53227.0,No,204309.0,Yes,F,Bachelors,Professional,41,Private,34950.0,6,Minivan,no,0.0,0,No,0,11.0,Highly Urban/ Urban,0
1223,0,45.0,0,,55848.0,No,216312.0,Yes,M,Bachelors,Clerical,51,Commercial,11580.0,6,Pickup,yes,0.0,0,No,1,7.0,Highly Urban/ Urban,0
1226,0,55.0,0,0.0,0.0,No,0.0,No,F,PhD,Home Maker,36,Private,2950.0,4,SUV,no,0.0,0,No,0,12.0,Highly Urban/ Urban,0
1227,0,63.0,0,14.0,51046.0,No,192050.0,Yes,F,PhD,Doctor,18,Private,7800.0,1,Sports Car,no,14357.0,3,No,5,1.0,Highly Urban/ Urban,0
1229,0,47.0,0,10.0,,No,177502.0,Yes,M,High School,Clerical,8,Private,9640.0,10,Pickup,no,0.0,0,No,1,8.0,Highly Urban/ Urban,0
1230,0,44.0,0,12.0,46781.0,No,0.0,No,F,Bachelors,Professional,29,Private,17960.0,11,SUV,no,6545.0,1,No,5,15.0,Highly Urban/ Urban,0
1231,1,54.0,1,0.0,0.0,No,0.0,Yes,F,Bachelors,Student,37,Private,10600.0,1,Sports Car,no,5493.0,3,No,1,8.0,Highly Urban/ Urban,1
1241,1,43.0,3,11.0,28021.0,Yes,0.0,No,M,High School,Clerical,31,Private,16010.0,4,Minivan,no,0.0,0,No,1,9.0,Highly Rural/ Rural,0
1243,0,49.0,0,11.0,23711.0,No,0.0,No,F,High School,Clerical,25,Private,8770.0,7,Sports Car,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
1244,0,39.0,0,13.0,49194.0,No,126703.0,Yes,M,High School,Manager,34,Commercial,24060.0,10,Panel Truck,yes,0.0,0,No,0,7.0,Highly Urban/ Urban,0
1246,0,58.0,0,12.0,61265.0,No,208445.0,Yes,F,Masters,Lawyer,49,Private,3230.0,10,SUV,no,0.0,0,No,2,9.0,Highly Urban/ Urban,0
1248,0,41.0,3,15.0,,No,177209.0,Yes,F,High School,Professional,38,Private,19580.0,3,Minivan,no,0.0,0,No,3,6.0,Highly Urban/ Urban,0
1249,0,40.0,0,13.0,84506.0,No,251400.0,Yes,F,Masters,Lawyer,32,Private,19100.0,6,Minivan,no,0.0,0,Yes,5,15.0,Highly Urban/ Urban,0
1252,0,39.0,0,13.0,51091.0,No,185506.0,Yes,M,Masters,Lawyer,37,Private,15450.0,1,Minivan,no,0.0,0,No,0,17.0,Highly Urban/ Urban,0
1261,0,43.0,0,12.0,94641.0,No,299424.0,Yes,F,Masters,Lawyer,52,Private,21400.0,6,SUV,no,11095.0,1,No,0,19.0,Highly Urban/ Urban,0
1275,0,51.0,0,17.0,48263.0,No,200023.0,Yes,F,High School,Professional,39,Private,24450.0,1,Minivan,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0
1281,0,39.0,0,14.0,28830.0,No,0.0,No,M,High School,Clerical,50,Commercial,18930.0,1,Van,yes,0.0,0,Yes,5,1.0,Highly Urban/ Urban,1
1285,0,23.0,5,14.0,11666.0,No,109363.0,Yes,F,High School,Clerical,26,Private,5080.0,6,Sports Car,no,0.0,0,No,4,1.0,Highly Urban/ Urban,1
1288,0,50.0,0,13.0,62626.0,No,0.0,No,F,High School,Blue Collar,36,Commercial,13790.0,6,SUV,no,0.0,0,No,1,10.0,Highly Urban/ Urban,1
1290,0,40.0,0,14.0,93249.0,No,293000.0,No,F,Masters,Lawyer,35,Private,27270.0,7,Minivan,no,0.0,0,No,0,14.0,Highly Urban/ Urban,0
1291,0,45.0,0,14.0,49116.0,No,213351.0,No,F,High School,Clerical,41,Private,18510.0,6,SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
1304,0,30.0,2,14.0,,Yes,0.0,No,M,Masters,,52,Commercial,19340.0,6,Van,yes,32990.0,2,Yes,0,17.0,Highly Urban/ Urban,1
1305,0,54.0,0,10.0,46624.0,No,212273.0,No,M,Masters,Lawyer,40,Private,18990.0,13,Van,no,0.0,0,No,0,13.0,Highly Urban/ Urban,0
1323,0,53.0,0,12.0,116419.0,No,356989.0,No,M,PhD,,5,Commercial,27300.0,4,Panel Truck,no,1404.0,2,No,4,12.0,Highly Urban/ Urban,0
1342,2,45.0,3,17.0,,Yes,0.0,No,F,Masters,Lawyer,64,Private,19550.0,10,SUV,no,0.0,0,No,5,14.0,Highly Urban/ Urban,1
1348,0,29.0,1,14.0,15936.0,No,,Yes,F,High School,Student,28,Private,29510.0,4,Pickup,no,6111.0,2,No,0,1.0,Highly Urban/ Urban,0
1353,0,29.0,2,14.0,45299.0,No,148600.0,Yes,F,High School,Blue Collar,11,Commercial,21330.0,4,SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
1363,0,48.0,0,12.0,49711.0,No,0.0,No,F,High School,Professional,5,Private,11270.0,7,SUV,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
1371,0,45.0,1,12.0,212914.0,Yes,553525.0,No,M,PhD,Doctor,24,Private,14830.0,1,Minivan,yes,25614.0,2,Yes,4,20.0,Highly Urban/ Urban,0
1372,0,57.0,0,11.0,114830.0,No,0.0,No,M,PhD,,26,Commercial,26900.0,4,Panel Truck,no,28321.0,2,No,0,13.0,Highly Urban/ Urban,0
1378,0,35.0,1,12.0,15234.0,No,115903.0,Yes,F,High School,Clerical,6,Private,6520.0,20,Sports Car,no,7535.0,2,No,5,4.0,Highly Urban/ Urban,0
1381,0,34.0,0,9.0,31052.0,No,116137.0,Yes,F,High School,Clerical,63,Private,13700.0,5,SUV,no,0.0,0,No,2,7.0,Highly Urban/ Urban,0
1382,0,50.0,0,,0.0,No,90196.0,Yes,F,Bachelors,Student,31,Commercial,6500.0,13,SUV,no,9098.0,1,No,2,7.0,Highly Urban/ Urban,0
1393,1,57.0,1,14.0,41645.0,No,160772.0,Yes,M,High School,Professional,23,Commercial,7200.0,4,Pickup,yes,5040.0,2,No,0,5.0,Highly Urban/ Urban,1
1394,0,54.0,0,13.0,77864.0,No,299542.0,Yes,M,Bachelors,Blue Collar,72,Commercial,26930.0,1,Minivan,yes,0.0,0,No,0,13.0,Highly Rural/ Rural,0
1398,0,65.0,0,15.0,22481.0,No,127617.0,Yes,F,High School,Clerical,14,Private,11340.0,9,Sports Car,no,33075.0,1,Yes,0,1.0,Highly Urban/ Urban,1
1404,0,44.0,0,11.0,62346.0,No,0.0,No,M,Masters,Professional,42,Private,5900.0,1,Pickup,yes,0.0,0,Yes,0,18.0,Highly Urban/ Urban,1
1405,0,52.0,0,11.0,81849.0,No,273961.0,Yes,F,High School,Blue Collar,56,Commercial,6700.0,1,SUV,no,4235.0,3,No,6,1.0,Highly Urban/ Urban,1
1419,1,62.0,1,2.0,54776.0,No,237217.0,Yes,F,Masters,Lawyer,16,Private,15770.0,4,Sports Car,no,11035.0,1,No,6,14.0,Highly Urban/ Urban,0
1421,0,46.0,0,9.0,19814.0,No,0.0,Yes,M,High School,Student,14,Private,7310.0,7,Pickup,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
1426,0,38.0,1,0.0,0.0,No,0.0,Yes,F,High School,Student,17,Private,5850.0,6,SUV,no,5090.0,1,No,6,8.0,Highly Rural/ Rural,0
1431,0,38.0,0,4.0,22036.0,No,158037.0,Yes,M,High School,Clerical,32,Commercial,7500.0,6,Pickup,yes,9416.0,1,No,2,,Highly Urban/ Urban,1
1435,2,44.0,2,13.0,155897.0,Yes,398191.0,No,F,Masters,Lawyer,84,Private,33800.0,4,Minivan,no,0.0,0,No,1,12.0,Highly Rural/ Rural,0
1437,1,37.0,1,7.0,17589.0,No,132645.0,Yes,F,High School,Clerical,51,Private,9370.0,6,SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
1438,0,57.0,0,12.0,68350.0,No,222894.0,Yes,M,Bachelors,Blue Collar,15,Commercial,18700.0,8,Van,no,2757.0,1,No,1,11.0,Highly Urban/ Urban,0
1442,0,45.0,2,15.0,39196.0,Yes,0.0,No,F,High School,Professional,25,Private,17300.0,14,Sports Car,no,7410.0,3,No,3,1.0,Highly Urban/ Urban,0
1464,0,53.0,0,6.0,59144.0,No,205862.0,Yes,M,PhD,Manager,24,Private,14870.0,3,Minivan,no,0.0,0,Yes,0,13.0,Highly Urban/ Urban,0
1471,0,42.0,1,7.0,139335.0,Yes,0.0,No,F,PhD,Manager,29,Private,3470.0,10,SUV,no,9828.0,1,No,5,14.0,Highly Urban/ Urban,0
1473,0,46.0,0,11.0,45372.0,No,236719.0,Yes,M,High School,Blue Collar,24,Commercial,22790.0,4,Panel Truck,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
1476,0,49.0,0,0.0,0.0,No,0.0,No,F,Bachelors,Home Maker,23,Private,6400.0,6,Sports Car,no,0.0,0,No,1,8.0,Highly Rural/ Rural,0
1478,0,50.0,0,14.0,40447.0,No,192990.0,Yes,M,High School,Blue Collar,19,Commercial,5540.0,7,Pickup,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
1479,1,44.0,2,2.0,68081.0,Yes,221459.0,No,F,Masters,Manager,32,Private,25040.0,6,Sports Car,no,47837.0,1,Yes,6,18.0,Highly Urban/ Urban,1
1487,0,41.0,1,14.0,2346.0,Yes,0.0,No,F,High School,Student,13,Private,5830.0,11,Sports Car,no,8521.0,2,No,0,6.0,Highly Urban/ Urban,0
1492,0,42.0,0,0.0,0.0,No,0.0,Yes,M,Bachelors,Student,13,Commercial,5700.0,10,Pickup,no,0.0,0,No,5,1.0,Highly Urban/ Urban,1
1496,0,50.0,0,12.0,126172.0,No,0.0,No,M,Masters,Lawyer,43,Private,14120.0,6,Minivan,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
1497,0,43.0,2,0.0,0.0,No,117111.0,Yes,F,High School,Home Maker,44,Private,5800.0,6,Sports Car,no,4959.0,1,No,3,6.0,Highly Urban/ Urban,0
1515,0,48.0,0,10.0,80756.0,No,276395.0,Yes,F,High School,Blue Collar,47,Commercial,17640.0,18,Pickup,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
1519,0,44.0,0,11.0,18612.0,No,0.0,No,M,PhD,Lawyer,24,Private,21160.0,3,Van,no,0.0,0,No,1,12.0,Highly Urban/ Urban,0
